smurvation_id,is_canceled
89992,0
97690,0
51126,1
18159,0
49059,1
59666,1
95874,0
92415,0
21979,0
114213,0
86457,0
53950,1
97302,0
96575,0
52333,1
717,0
108260,0
39703,0
41169,0
38411,0
93023,0
86501,0
40404,1
41767,0
37985,0
23081,0
8935,0
18811,0
109847,0
53736,1
97739,0
27211,0
87629,0
94749,0
59230,1
36352,0
26177,0
48129,1
11490,1
94639,0
93019,0
46957,1
32367,0
99346,0
4265,1
76811,0
59535,1
93798,0
21381,0
69752,1
46421,1
80228,0
118679,0
113174,0
15691,0
104705,0
26987,0
102366,0
72245,1
37280,0
61717,1
94245,0
57421,1
94753,0
39991,0
18153,0
61887,1
52294,1
6305,1
76740,0
108873,0
63979,1
96414,0
51985,1
27440,0
27347,0
33235,0
81214,0
7731,1
35660,0
71192,1
8142,0
96825,0
2539,1
19966,0
99847,0
8133,1
99751,0
98326,0
113434,0
87211,0
30434,0
115332,0
19567,0
83445,0
8769,0
21659,0
80543,0
47827,1
29830,0
7253,0
20351,0
64843,1
12885,1
63221,1
62305,1
1403,0
41403,0
9017,1
56356,1
44490,1
76201,0
58977,1
108240,0
20816,0
113523,0
100387,0
19338,0
107501,0
14217,0
101520,0
103087,0
116470,0
27620,0
6820,1
34580,0
31976,0
18391,0
98788,0
92027,0
7600,1
72736,0
118485,0
25603,0
84699,0
18488,0
53917,1
62238,1
5267,1
86382,0
26607,0
32383,0
17900,0
48427,0
106423,0
69242,1
39149,0
20186,0
38544,0
54689,1
112305,0
98742,0
88466,0
85892,0
103574,0
39076,0
18658,0
113281,0
33185,0
51552,1
25286,0
83254,0
59777,1
99016,0
33398,0
13087,1
39151,0
30012,0
92100,0
39290,0
85011,0
95646,0
13439,1
118386,0
84978,0
37422,0
26019,0
100698,0
97376,0
100999,0
104222,0
94331,0
29507,0
70698,1
36009,0
61483,1
85756,0
21793,0
112413,0
62013,1
92830,0
27218,0
19462,0
84025,0
21045,0
93257,1
109192,0
18480,0
80569,0
67400,1
101582,0
68476,1
61472,1
21110,0
32590,0
39019,0
109570,0
1738,0
50550,1
35594,0
52184,1
38011,0
72024,1
53159,0
1280,0
24110,0
25785,0
90839,0
111026,0
6375,1
104828,0
113548,0
38935,0
62600,0
42172,0
281,0
21016,0
79511,0
48703,0
104987,0
67564,1
31423,0
102793,0
15136,1
47224,1
111830,0
79187,0
114986,0
4525,1
95602,0
104122,0
42463,0
24991,0
72071,1
63265,1
105360,0
35190,0
95749,0
69640,1
72192,1
33128,0
48227,1
108790,0
98242,0
105750,0
43676,1
33837,0
79056,0
112220,0
42551,1
72684,1
7118,1
29418,0
78175,0
73314,1
30574,0
8738,0
56410,1
99325,0
11941,0
94393,0
24685,0
23337,0
117420,0
41055,0
54945,1
42909,1
70197,1
39126,0
110333,0
100493,0
77908,0
92109,0
102602,0
27614,0
17075,0
988,1
25414,0
81342,0
51987,1
69497,1
100085,0
22941,0
41677,0
49427,0
19418,0
98230,0
41486,0
107147,0
31943,0
118030,0
118081,0
13957,0
23544,0
106706,0
40807,0
18181,0
116430,0
58368,1
16693,0
91538,0
64378,1
38968,0
7535,1
69010,1
60611,1
47879,1
87897,0
13946,0
88984,0
44390,1
90002,0
73447,1
57577,1
24498,0
93016,0
258,0
115282,0
19590,0
56421,1
51534,0
1926,0
50997,1
95076,0
118952,0
19371,0
29377,0
105329,0
86925,0
63792,1
113245,0
92681,0
10307,1
48730,1
24628,0
19902,0
68926,1
88461,0
63324,1
31601,0
37829,0
63742,1
17064,0
94910,0
36489,0
28444,0
33014,0
28976,0
57949,1
87928,0
2755,0
93808,0
109481,0
86724,0
114195,0
80629,1
97679,0
88095,0
93584,0
38597,0
61971,0
91257,0
86190,0
4535,0
8096,1
87430,0
17520,0
67844,1
17458,0
90219,0
8,0
78030,0
102399,0
11401,1
96274,0
106647,0
36760,0
15361,0
116320,0
84581,0
12001,1
67344,1
21338,0
72679,1
90128,0
101526,0
88910,0
85278,0
83424,0
351,0
63029,1
44367,0
115490,0
43577,0
52651,1
60860,0
102432,0
105613,0
104721,0
6936,1
5985,1
35351,0
89859,0
116018,0
39142,0
19527,0
67356,1
23897,0
73242,1
93008,0
10847,1
97732,0
119119,0
85341,0
85656,0
23642,0
102582,0
110714,0
113113,0
18013,0
98325,0
87459,0
89362,0
97340,0
79371,0
22661,0
112037,0
22081,0
81782,1
7693,1
22346,0
53671,1
77287,1
118202,0
43038,0
12499,1
103082,0
16815,0
47044,1
111266,0
96519,0
7168,1
11416,1
40953,0
97748,0
25273,0
103356,0
104675,0
111393,0
47902,0
92661,0
12233,1
86212,0
68409,1
47981,1
74720,0
116611,0
89649,0
21840,0
90957,0
29202,0
15457,0
39348,0
30086,0
12481,1
7447,1
60498,1
14117,0
18395,0
28183,0
94224,0
117114,1
95464,0
113051,0
41709,1
77968,0
117402,0
2045,0
32823,0
90297,0
87527,0
85530,0
114636,0
94104,0
86490,0
46289,0
62255,1
29703,0
18789,0
9705,1
63102,1
104305,0
20769,0
41942,0
85165,0
7520,1
39617,0
10305,0
42757,0
50201,1
73003,1
12763,1
76841,0
119260,0
12674,1
50527,1
16302,0
95860,0
108597,0
90602,0
112047,0
89523,0
58209,1
70440,1
15262,0
51520,1
72066,1
90386,0
18975,0
99205,0
51165,0
78736,1
11415,1
72265,0
78066,0
18485,0
13878,0
44147,0
101459,0
45545,0
24316,0
21210,0
71488,1
102696,0
24434,0
20941,0
15845,0
97701,0
78009,0
109719,0
36135,0
51844,1
37638,0
78338,0
95846,0
13160,1
100016,0
96592,0
17567,0
15242,0
61384,1
109712,0
89617,0
58670,1
15520,0
111756,0
47108,0
27658,0
114944,0
1480,1
107581,0
113882,0
33928,0
73479,1
108644,0
113902,0
16327,0
114591,0
58241,1
23533,0
91628,0
78349,1
19026,0
38321,0
61543,1
85650,0
86420,0
113872,0
30216,0
107210,0
117751,0
118496,0
113490,0
35638,0
8723,0
108331,0
45787,0
99652,0
105400,0
40992,0
618,1
85834,0
87449,0
41476,0
42765,1
56264,1
9114,1
110083,0
93954,0
117392,0
37097,0
12386,1
21898,0
93971,0
24187,0
46843,0
85620,0
19360,0
15777,0
33094,0
25923,0
93710,0
86523,0
105758,0
47743,1
36251,0
1388,1
108219,0
18732,0
59517,1
84478,1
87966,0
46513,0
28833,0
115710,0
67394,1
109504,0
86504,0
20519,0
60489,1
95412,0
88577,0
48217,1
71717,1
18158,0
38552,0
1507,0
72149,1
29580,0
28853,0
102155,0
8734,0
47569,1
74374,1
3562,0
31071,0
48116,1
10728,1
68227,1
109187,0
60721,1
115134,0
65798,1
64034,1
37461,0
35910,0
27987,0
54990,1
3671,0
215,0
23670,0
23551,0
109832,0
36453,0
2202,1
23744,0
100653,0
10013,1
109802,0
74800,1
3450,0
96018,0
52416,0
102646,0
8603,0
2559,0
80609,0
32020,0
115214,0
114211,0
104417,0
71505,1
114795,0
28006,0
38001,0
11714,1
61974,1
4190,1
2434,0
53674,1
69638,1
70043,1
90295,0
24108,0
116447,0
85746,0
64382,1
109085,0
92698,0
119048,0
77525,0
30647,0
99044,0
71516,1
92486,0
2669,0
84557,0
91325,0
54179,1
34019,0
35901,0
108229,0
2560,0
91110,0
31938,1
40751,0
52592,1
7467,1
97399,0
16699,0
111144,0
115428,0
12850,1
17906,0
69645,1
35045,0
22206,0
95046,0
81514,1
42139,0
110427,0
27470,0
15878,0
116827,0
90601,0
106667,0
93989,0
9581,1
50027,1
119303,0
107171,0
101853,0
58972,1
3459,1
98381,0
25886,0
90281,0
73445,1
32434,0
78187,0
31788,0
12928,1
34959,0
26199,0
103807,0
50599,0
16477,0
24430,0
119105,0
106514,0
72980,1
7615,1
635,1
39199,0
80267,0
97829,0
61966,1
27611,0
94267,0
36377,0
8108,1
46551,0
66271,0
34289,0
68898,1
23857,0
89263,1
28733,0
66370,1
97410,0
17534,0
32400,0
86705,0
19023,0
51032,1
93882,0
99776,0
96801,0
74514,1
41587,0
82914,1
81228,0
10288,1
99209,0
36561,0
116749,0
15779,0
60747,1
9135,0
79156,1
32062,0
23282,0
34420,0
112746,0
39660,0
59063,1
32739,0
100508,0
29879,0
20871,0
95139,0
50293,1
680,0
61710,1
96606,0
39657,0
17501,0
67987,1
113092,0
31274,0
71319,1
116795,0
12660,1
39556,0
109826,0
77835,0
27762,0
67942,0
99238,0
6800,0
53613,1
118589,0
117707,0
113509,0
6482,1
6814,1
41936,0
8659,1
118277,0
92666,0
34540,0
11763,1
6272,0
118620,0
20876,0
97936,0
114737,0
34277,1
113959,0
89188,1
36665,0
28200,0
46396,1
91055,0
116035,0
55154,1
88748,0
36015,0
95145,0
104224,0
3781,1
44591,0
51171,0
61937,1
101903,0
109632,0
39555,0
59797,1
12611,0
46848,0
118579,0
77705,0
34413,0
45602,1
71847,1
542,0
97649,0
87374,0
972,1
83096,0
83476,0
92519,0
116486,0
80187,0
33654,0
34988,0
117231,0
13656,1
115944,0
7954,0
100872,0
25960,0
83046,0
79081,0
89637,0
22364,0
39765,0
36783,0
52387,1
15437,0
118154,0
77454,0
26486,0
1571,0
81701,1
70645,1
111749,0
52378,0
100805,0
75733,1
107572,0
6532,1
89215,0
109581,0
112934,0
80182,0
117839,0
14810,1
87188,0
24269,0
16333,0
118470,0
12865,1
5247,1
13451,1
13559,1
58116,1
48318,0
5201,1
118834,0
102425,0
60704,1
23760,0
118852,0
88023,0
25990,0
116663,0
52989,1
88479,0
104534,0
48464,1
86843,0
80818,1
89657,0
19106,0
22263,0
80965,0
93142,0
23392,0
77642,0
108923,0
35889,0
90503,0
9728,1
21226,0
109990,0
110447,0
85401,1
108798,0
69615,1
39696,0
25748,0
1517,0
23292,0
34155,0
88619,0
14660,0
66978,1
100171,0
40059,0
84596,0
56026,1
94543,0
1512,0
60725,1
87209,0
118490,0
64486,1
38739,0
108637,0
13955,0
46474,0
101661,0
34835,0
17610,0
9388,1
33245,0
115999,0
30217,0
99309,0
86075,0
97578,0
10746,0
23993,0
112515,0
40941,0
96791,0
93476,0
107315,0
37382,0
95533,0
111971,0
92981,0
34119,0
2106,0
44201,0
21932,0
12678,1
5090,1
21602,0
29894,0
99347,0
20399,0
91180,0
116949,0
22907,0
73471,1
112641,0
77672,0
41977,0
46259,0
59532,1
14777,1
10785,1
48169,1
112917,0
98951,0
97023,0
60783,1
12967,1
22579,0
82604,0
21545,0
1312,1
7658,1
75000,1
19641,0
111434,0
1684,0
39868,0
79482,0
113102,0
98781,0
19837,0
7020,1
23136,0
66245,1
27300,0
22038,0
94167,0
61096,1
102922,0
92122,0
110535,0
69302,1
28599,0
15405,0
27792,0
54331,1
38763,0
50026,1
46693,0
110270,0
50936,1
50746,1
71890,1
94027,0
21969,0
78325,0
42201,0
92221,0
20322,0
40011,0
65824,1
96562,0
99778,0
37903,0
69676,1
10984,1
27826,0
61761,0
15629,0
48983,1
20583,0
6158,0
20429,0
85517,0
37378,0
88498,0
42194,0
69303,1
8115,1
41155,0
22303,0
48284,1
7814,1
2799,1
34838,0
59314,1
27943,0
66735,1
63273,0
85176,0
109152,0
95236,0
39873,0
18493,0
38819,0
89632,0
79671,0
102145,0
114954,0
79823,1
114615,0
101011,0
779,1
30856,0
33720,0
38565,0
344,0
114912,0
81329,0
90605,0
48330,0
73035,1
70154,1
108579,0
99345,0
51855,0
10713,1
107938,0
92098,0
101106,0
27865,0
117665,0
36134,0
10255,1
77445,0
97478,0
31169,0
107360,0
20375,0
50961,1
114361,0
99212,0
43150,0
64552,1
46990,1
68919,1
110927,0
52142,1
30020,0
29026,0
70291,1
33011,0
16737,0
15953,0
86831,0
69783,0
99003,0
31057,0
90010,0
105545,0
46855,1
13969,0
65176,1
102839,0
2887,0
90656,0
117468,0
115535,0
102039,0
77533,0
98904,0
12321,1
90429,0
12881,1
98299,0
91026,0
6278,1
5479,1
34318,0
102500,0
78682,0
101507,0
62186,0
70122,1
20286,0
30263,0
70984,1
12137,1
103140,0
116003,0
29432,0
71777,1
55506,0
112910,0
82947,0
91391,0
35664,0
60589,1
846,1
73436,1
78987,0
104895,0
34885,0
7750,1
37745,0
106401,0
97569,0
66016,1
49587,1
24863,0
55770,1
96899,0
92101,0
112980,0
108230,0
22145,0
1920,0
105047,0
37757,0
98352,0
83641,0
113884,0
93334,0
35965,0
87340,0
94964,1
9899,0
20325,0
94644,0
46994,0
96408,0
109194,0
14272,0
17623,0
64280,1
99317,0
21418,0
20373,0
110001,0
41655,0
87242,0
62433,0
38903,0
26262,0
117950,0
46490,0
42021,0
112892,0
37868,0
30551,0
62143,1
39411,0
35370,0
117048,0
110486,0
59816,1
111700,0
97241,0
81528,0
116903,0
99588,0
10216,1
94304,0
42929,1
83581,0
47853,1
17689,0
1770,0
6498,1
30512,0
25527,0
27600,0
102231,0
89557,0
96901,0
37440,0
113018,0
38407,0
12283,1
16632,0
28488,0
75123,1
45925,0
33989,0
9682,1
35358,0
88264,0
107812,0
40821,0
85013,0
101229,0
61207,1
62004,1
27522,0
60830,1
102702,0
88543,0
26212,0
34536,0
100634,0
11468,1
92792,0
115269,0
66311,1
82738,0
98801,0
59546,1
11878,0
97442,0
4457,0
88599,0
117706,0
65166,1
35364,0
70275,1
29187,0
40347,1
9931,1
61776,0
82269,0
37423,0
99892,0
19761,0
17934,0
89332,0
109814,0
77011,0
36340,0
570,0
77558,1
14939,1
68488,1
52860,1
10983,1
18428,0
113703,0
118779,0
117139,0
97792,0
109756,0
107549,0
12291,1
12990,1
64334,1
93992,0
3967,1
27179,0
48860,1
27417,0
119135,0
37221,0
86862,1
52181,1
54312,1
36164,0
90364,0
11077,1
9662,1
17027,0
50406,1
307,0
52339,1
48989,1
90744,0
97245,0
33656,0
24381,0
41156,0
109761,0
77659,0
11719,1
24542,0
110822,0
38995,0
55766,1
24426,0
7718,1
79480,0
108737,0
8300,0
107979,0
24160,0
38304,0
84106,0
9831,0
15118,0
86437,0
73071,1
107817,0
85553,0
20098,0
10322,1
26677,0
81375,1
27004,0
60690,1
88951,0
27193,0
54595,0
20670,0
65888,1
17786,0
97239,0
84415,0
9404,1
4686,1
6365,1
83354,0
114618,0
12994,1
15545,0
32570,0
118601,0
101012,0
90680,0
86837,0
10287,1
38390,0
111863,0
81159,1
92986,0
90294,0
47670,1
35380,0
88390,0
105695,0
64313,1
106868,0
103208,0
22254,0
16228,0
26820,0
21036,0
27760,0
90168,0
21001,0
97695,0
85495,0
106796,0
112539,0
96561,0
65877,1
69052,1
317,0
113815,0
3456,0
9957,1
50007,1
113064,0
243,0
30634,0
111545,0
5042,1
27012,0
92252,0
32792,0
59559,1
106969,0
47434,0
31576,0
9434,1
31277,1
54008,0
70885,1
11022,1
58930,1
9609,1
114981,0
115070,0
81509,0
55715,1
107692,0
91675,0
114447,0
100488,0
46331,0
102080,0
106117,1
949,1
35021,0
92289,0
88666,0
38004,0
59191,1
104013,0
10015,0
91390,0
104542,0
48630,0
73496,1
113623,0
115495,0
81277,0
95047,0
30221,0
85262,0
8758,0
82554,0
10543,0
53621,1
94833,0
100551,0
97645,0
100077,0
15770,0
33661,0
101752,0
27621,0
20485,0
21745,0
64514,1
104682,0
101646,0
7567,1
9791,0
26841,0
71223,1
78217,0
7872,0
13503,1
100909,0
60396,1
64618,1
19496,0
84235,0
18568,0
25181,0
47529,0
45127,1
101814,0
42588,0
105923,0
98806,0
10619,1
42245,0
101297,0
39194,0
50362,1
16790,0
57108,1
78409,0
76477,1
72064,1
109392,0
114583,0
15787,0
22457,0
114477,0
22799,0
79779,0
37926,0
2825,0
95079,0
12357,1
2241,0
23954,0
86115,0
29919,0
83948,0
103347,0
98860,0
55544,1
43388,0
41969,0
70248,1
20457,0
113152,0
89453,0
71943,1
67466,1
712,1
92885,0
56762,1
16643,0
61083,1
109518,0
119052,0
10398,1
102819,0
38182,0
57332,1
96298,0
29080,0
34772,0
14230,1
24125,0
15832,0
14074,0
104556,0
83720,0
30396,0
47048,0
83099,0
112409,0
35032,0
107991,0
101467,0
47030,1
113866,0
45468,1
47288,1
92390,0
78423,0
105202,0
33290,0
11992,1
781,0
109289,0
7793,1
29172,0
16532,0
62065,1
67770,1
60823,1
97033,0
94254,0
16150,0
39939,0
14234,0
40671,1
71696,1
110905,0
71563,1
43182,0
92614,0
32902,0
1063,1
78294,0
78058,0
9975,1
39735,0
58932,1
25497,0
107249,0
45880,0
23765,0
42022,1
88365,0
70038,1
115796,0
20458,0
105451,0
50179,1
92036,0
34504,0
78927,0
39676,0
18573,0
26205,0
112468,0
9132,1
26932,0
19645,0
98175,0
80146,0
1058,1
82210,1
57518,1
30341,0
8652,0
1903,0
97942,0
34248,0
69740,1
107233,0
89311,0
13566,0
103449,0
25817,0
102356,0
95896,0
115477,0
59409,1
118718,0
96017,0
83374,1
57679,1
91468,0
38460,0
97917,0
62596,1
105678,0
25235,0
14080,0
115435,0
18156,0
88178,0
19878,0
72984,1
114168,0
99180,0
92461,0
22376,0
11522,1
56123,1
53110,1
96445,0
26375,0
106680,0
93757,0
105660,0
116211,0
115873,0
113774,0
65993,1
3071,0
86514,0
4930,1
99970,0
116292,0
60693,1
50576,0
43580,0
26299,0
84373,0
117778,0
3426,1
39623,0
114358,0
27471,0
71009,1
13904,0
115008,0
66349,1
9873,1
8252,1
64132,0
27078,0
85388,0
76350,0
112322,0
78765,1
68437,1
29146,0
80245,0
108582,0
109549,0
96576,0
91496,0
52340,1
45546,0
109687,0
29400,0
105026,0
20860,0
87939,0
79188,1
41090,0
989,0
35959,0
105120,0
90962,0
44687,0
89004,0
48153,0
112560,0
17410,0
29915,0
108924,0
5724,0
30556,0
79074,0
104031,0
47821,1
55214,1
110761,0
111710,0
104049,0
70982,1
96657,0
8160,0
44140,0
88783,0
104931,0
10830,1
73232,1
31688,0
63608,1
9323,1
92186,0
50413,1
92709,0
26433,0
8864,1
104535,0
27283,0
36205,0
95346,0
23284,0
91024,0
77281,0
77714,0
94595,0
114164,0
87356,0
49012,1
102175,0
117585,0
944,0
104559,0
17788,0
84667,0
33463,0
72216,1
23621,0
116996,0
114359,0
10557,1
25222,0
35315,0
71591,1
96186,0
23504,0
116550,0
38393,0
61888,1
28594,0
11228,1
12229,1
65772,1
114838,0
454,0
110856,0
53113,1
37357,0
32668,0
35079,0
94959,1
34207,0
7383,1
4133,0
37331,0
117991,0
36538,0
55209,0
72858,1
24570,0
17023,0
78663,0
1831,1
103230,0
66310,1
109131,0
54198,1
15796,0
65212,1
47184,1
110389,0
28325,0
116168,0
100239,0
49297,0
89670,0
10926,1
97382,0
96979,0
95867,0
108868,0
116979,0
66740,1
6777,0
102114,0
84972,0
113533,0
73702,1
28838,0
26237,0
102805,0
38259,0
20505,0
73497,1
16604,1
70831,1
100030,0
52631,1
83311,0
34360,0
72919,1
51331,1
18788,0
87447,0
6804,0
56194,1
36863,0
93400,0
40817,0
84006,0
84634,0
69697,1
113304,0
73585,1
14219,0
50426,1
72272,1
116633,0
104509,0
47598,1
20761,0
45637,1
23784,0
62119,1
110368,0
104581,1
69643,1
18499,0
96096,0
96382,0
2287,0
113661,0
9798,0
117007,0
76207,0
83077,0
6302,1
11563,1
40401,1
102067,0
57,0
54742,1
42192,0
7909,1
93724,0
87528,0
65096,1
44778,1
79679,0
103344,0
112752,0
78476,0
34005,0
103746,0
110377,0
14645,0
91698,0
60814,1
73406,1
90496,0
62352,1
103559,0
26048,0
33735,0
40209,0
96224,0
25510,0
60507,1
49222,1
80279,0
36136,0
68094,1
26664,0
99217,0
79829,1
90753,0
7116,1
36434,0
7687,1
86205,0
62150,1
62011,1
103322,0
39298,0
6643,0
70327,1
12020,1
20875,0
77995,1
102932,0
107950,0
48181,1
14268,0
10646,1
93376,0
49325,1
2227,0
76739,0
113268,0
3871,1
98232,0
77126,0
20127,0
11595,1
107805,0
106659,0
67075,1
5061,0
35632,0
86253,0
12243,1
105558,0
21508,0
105592,0
116856,0
114421,0
1176,0
90307,0
102817,0
114960,0
35272,0
50666,0
65476,1
39043,0
90121,0
22574,0
63887,1
35515,0
85543,0
105443,0
119174,0
115586,0
14165,0
69449,0
16503,0
37918,0
84936,0
71579,1
79968,0
2743,0
55863,1
56694,1
20601,0
112970,0
6704,1
73453,1
39196,1
55410,1
30193,0
73637,1
85870,0
88334,0
83572,0
53548,1
100285,0
83858,0
34583,0
55150,1
75609,1
38825,0
36233,0
35319,0
115695,0
7935,0
85680,0
88316,0
11161,1
107934,0
23736,0
17415,0
61579,1
35813,0
42673,0
44806,0
118998,0
89351,0
104120,0
100442,0
38695,0
76696,0
97737,0
17964,0
25111,0
113788,0
54448,1
110584,0
19647,0
115375,0
36639,0
43069,0
79918,0
32670,0
96996,0
86756,0
73459,1
115680,0
31553,0
10708,0
107726,0
104953,0
26386,0
80556,1
54459,0
90186,0
119079,0
30604,0
85358,0
109465,0
27391,0
88883,0
93923,0
77816,0
45876,0
115126,0
35916,0
115237,0
27081,0
47232,1
84697,0
24638,0
19129,0
100904,0
88767,0
7249,1
87635,0
86454,0
111873,0
7039,1
90882,0
110362,0
105004,0
102938,0
102851,0
65278,1
53373,1
61124,1
9319,1
93219,0
42399,0
71604,1
13129,1
24630,0
30353,0
44722,0
95205,0
54025,0
112236,0
89642,0
26357,0
87956,0
26981,0
16458,0
74715,0
64087,1
17801,0
81380,0
66317,1
694,0
109111,0
65227,1
116417,0
81187,0
84973,0
29650,0
21097,0
13737,1
7055,1
16501,1
84308,0
107563,0
28083,0
3552,0
2534,1
79322,0
87307,0
49807,0
19435,0
6465,0
107001,0
83621,0
14287,0
5702,1
53491,1
44753,0
6060,1
234,1
39441,0
80011,0
90028,0
55121,1
95137,0
28181,0
117445,1
92991,0
93460,0
39485,0
8363,1
70350,1
56772,1
36641,0
29021,0
85995,0
23090,0
97459,0
107571,0
7551,1
103005,0
99520,0
79171,0
13406,1
69421,1
18091,0
95069,0
27879,0
36961,0
8557,0
3726,1
29750,0
93426,0
79174,0
33571,0
66391,1
22417,0
30658,0
46014,0
112159,0
44337,0
27451,0
47530,0
96601,0
41359,1
116657,0
24908,0
99014,0
67295,1
117268,0
27650,0
69753,1
61836,0
109580,0
85991,0
29483,0
96652,0
35730,0
93186,0
114998,0
98123,0
16508,0
15812,0
17780,0
63663,1
106737,0
5271,0
91403,0
84622,0
61448,1
41446,0
36401,0
78527,0
103586,0
6421,1
118468,0
32929,0
26428,0
64393,1
72668,1
78436,0
12498,1
5949,1
84928,0
109172,0
9721,1
66680,1
2779,0
26224,0
33525,0
41625,0
66307,1
92788,0
117498,0
15394,0
66417,0
55543,0
26532,0
14145,0
24306,0
98466,0
111959,0
23244,0
66557,1
3793,1
36899,0
9208,1
32397,0
39558,0
89662,0
17970,0
114904,0
29683,0
38247,0
15785,0
41488,0
86649,0
23474,0
68438,1
46602,0
98769,0
105089,0
48505,0
38591,0
97923,0
114510,0
115963,0
96913,0
84323,0
87850,0
77559,0
79988,0
105054,0
84223,0
10026,0
42746,0
19441,0
16505,0
23133,0
103213,0
77817,1
83009,0
106669,0
25617,0
89129,0
92308,0
76733,0
22725,0
21536,0
118967,0
37216,0
118577,0
4135,1
18293,0
11517,1
19685,0
48465,1
110211,0
20562,0
103404,0
3582,0
22156,0
101930,0
12436,1
113809,0
62005,1
163,0
78480,0
51774,0
15183,1
82989,0
10229,1
63711,1
70759,1
80544,0
77120,0
97402,0
49539,1
51398,1
98324,0
29354,0
49018,0
14580,0
96559,0
105304,0
87268,0
119146,0
118172,0
73060,1
107378,0
92890,0
4467,0
27871,0
117611,0
87865,0
12030,1
21968,1
19534,0
66778,0
92692,0
105496,0
99864,0
22328,0
8572,0
7401,1
111905,0
101955,0
65124,1
96698,0
55718,1
40738,0
14489,0
38476,0
84710,0
23190,0
20493,0
43125,0
71436,0
109037,0
105835,0
38180,0
92494,0
2412,0
20378,0
57909,1
119163,0
38863,0
86193,0
102916,0
8061,1
40299,0
24436,0
80934,0
23033,0
115229,0
85783,0
1664,0
30688,0
35969,0
76721,0
19301,0
83766,0
110086,0
42604,0
85285,0
64999,1
118765,0
19801,0
32065,0
73391,1
9378,1
111029,0
12185,0
11968,1
1399,0
95546,0
80993,0
116465,0
112669,0
57054,1
111984,0
4490,1
33047,0
32831,0
6527,0
81403,0
754,1
101093,0
86062,0
55428,1
83555,0
117740,0
41341,0
10541,1
111761,0
52853,1
109408,0
16599,0
71196,1
85323,0
47700,1
112542,0
101209,0
80243,0
25392,0
69624,1
95370,0
15885,0
78364,1
37839,0
40254,0
102017,0
73403,1
34045,0
100970,0
15229,0
27339,0
15775,0
17165,1
14376,1
109501,0
6844,0
34374,0
5787,1
33834,0
7498,1
25744,0
32347,0
15092,1
96234,0
63524,1
11694,1
94717,0
85767,0
60529,1
11975,1
12577,1
57970,1
27772,0
71415,1
63678,1
111728,0
111055,0
73343,1
87362,0
107324,0
38711,0
32350,0
59250,1
16471,0
410,0
92242,0
35686,0
24626,0
54766,1
63385,0
46254,0
2201,0
28038,0
39262,0
105767,0
55732,1
115555,0
81290,0
92587,0
50166,0
96074,0
92480,0
60821,1
55888,1
12940,1
34422,0
6387,1
101755,0
19277,0
93795,0
103541,0
100874,0
11345,0
116228,0
69549,1
21340,0
116946,0
24899,0
51540,1
99023,0
30157,0
31088,0
104808,0
117092,0
47916,1
105102,0
64826,1
29344,0
113096,0
64874,1
105640,0
37507,0
51114,1
86308,0
84624,0
72819,1
9983,1
105490,0
24185,0
96790,0
12648,1
114254,0
25466,0
54201,1
38154,0
99866,0
110119,0
33115,0
81531,0
88139,0
37494,0
37873,0
41018,0
7598,1
25780,0
57807,1
101483,0
38775,0
55848,1
94195,0
85815,0
10430,0
96101,0
6284,1
31752,0
30953,0
19375,1
27461,0
116403,0
52095,0
39628,0
90529,0
38675,0
1696,0
1514,0
100502,0
13497,1
42838,0
100375,0
107940,0
89287,1
32923,0
33440,0
37474,0
34081,0
43645,0
12919,1
111912,0
29839,0
63435,1
72311,1
64661,0
45161,0
61027,1
15502,0
113868,0
101600,0
20700,0
3045,0
63638,1
59207,1
56244,1
99617,0
93666,0
99491,0
53454,1
12676,1
83420,0
113234,0
7818,1
53983,1
8964,1
5433,1
108784,0
65424,1
71002,0
77022,0
85948,0
112429,0
24201,0
101597,0
88145,0
57592,1
26825,0
50696,0
105173,0
75669,1
15632,1
101285,0
116684,0
101047,0
79814,0
11969,1
64067,1
4770,0
51282,0
11308,1
55158,1
50982,1
43510,0
4425,0
23389,0
84112,0
110934,0
116176,0
48532,1
66019,1
14601,0
4267,1
24786,0
99604,0
16981,0
83745,0
113407,0
93020,0
29508,0
19958,0
118034,0
68418,1
37810,0
77027,0
117369,0
95847,0
97653,0
35770,0
115842,0
60410,1
23274,0
81659,0
2525,0
101722,0
58123,0
106574,0
52021,1
33595,0
65456,1
18510,0
50307,1
117126,0
79363,0
51983,1
2405,0
104555,0
46712,0
87133,0
7892,1
72395,1
19731,0
114534,0
118142,0
60825,1
62553,1
54536,1
44412,1
27383,0
110774,0
103493,0
48433,1
115283,0
88055,0
91637,0
33030,0
12087,1
29252,0
95682,0
103598,0
36,0
72830,1
107965,0
72815,1
111021,0
76654,0
21277,0
21480,0
18423,0
108184,0
101171,0
95934,0
108698,0
22231,0
55518,1
2000,0
117174,0
100446,0
65423,0
76714,0
92195,0
33120,0
30143,0
115914,0
30872,0
77937,0
100444,0
13588,1
105833,0
114238,0
94541,0
109041,0
37994,0
112543,0
69774,1
25456,0
37990,0
100526,0
103594,0
54821,1
18339,1
32270,0
34324,0
96994,0
79360,0
41537,0
85608,0
18243,0
13491,1
22576,0
17601,0
93224,0
75448,1
86576,0
101651,0
100489,0
112795,0
85902,0
30264,0
76316,1
87523,0
57369,0
16224,0
116312,0
39949,0
85202,0
12582,1
56477,1
95813,0
35526,0
84869,0
67163,1
11054,1
52599,1
106405,0
