smurvation_id,is_canceled
97486,0
100498,0
64064,0
32393,0
119258,0
8945,0
67629,0
94643,0
117326,0
50313,0
92001,0
65099,0
16058,0
13602,0
104963,0
103568,0
110568,0
7053,0
40497,0
85252,0
13249,0
33971,0
23663,0
33371,0
59238,0
51518,0
28915,0
20093,0
99796,0
81070,0
25093,0
14030,0
87545,0
37814,0
108023,0
28318,0
35029,0
3885,0
115455,0
91798,0
77786,0
96437,0
22945,0
79052,0
83846,0
6715,0
81698,0
55027,0
37539,0
39818,0
84516,0
44539,0
30302,0
89437,0
29862,0
37150,0
37167,0
111357,0
90952,0
37005,0
6682,0
108396,0
72096,0
63534,0
6813,0
87489,0
73640,0
93299,0
60527,0
35038,0
2393,0
112506,0
66977,0
85760,0
35422,0
32375,0
116353,0
69708,0
25102,0
27750,0
28573,0
27481,0
82312,0
96266,0
85916,0
12502,0
99426,0
97477,0
113019,0
2288,0
98223,0
64038,0
116000,0
64910,0
22144,0
97427,0
90142,0
588,0
70894,0
20239,0
45722,0
33711,0
116793,0
89817,0
37696,0
29515,0
12606,0
7702,0
22078,0
45847,0
59205,0
43028,0
110198,0
111772,0
95169,0
87158,0
73262,0
100564,0
112708,0
99536,0
97077,0
47140,0
96254,0
4737,0
41338,0
101565,0
7623,0
22454,0
33814,0
5668,0
81492,0
65032,0
16830,0
41061,0
41011,0
8092,0
101850,0
14238,0
111324,0
23815,0
12563,0
105411,0
71388,0
94446,0
79902,0
30850,0
37998,0
86617,0
106123,0
38147,0
38508,0
3709,0
27186,0
55598,0
55042,0
80859,0
22188,0
24699,0
91151,0
29332,0
18543,0
115707,0
60552,0
104240,0
83723,0
104215,0
36810,0
41065,0
40198,0
31268,0
21877,0
48495,0
92867,0
21852,0
45632,0
11680,0
54178,0
106428,0
86544,0
6126,0
56971,0
67577,0
71270,0
95113,0
47022,0
109127,0
37251,0
111611,0
86000,0
1059,0
109615,0
28156,0
94035,0
21623,0
115080,0
20712,0
115712,0
116027,0
71015,0
99835,0
31365,0
111049,0
70580,0
11875,0
117772,0
90258,0
11874,0
96802,0
42616,0
86423,0
37068,0
72346,0
78201,0
3884,0
19790,0
30796,0
36424,0
13896,0
68813,0
112706,0
117204,0
88349,0
56260,0
69694,0
56825,0
55471,0
30528,0
4401,0
84268,0
98811,0
81203,0
98990,0
76683,0
73214,0
58933,0
15578,0
57392,0
87401,0
49248,0
35696,0
24811,0
2058,0
97148,0
113109,0
54594,0
42573,0
57697,0
114626,0
92821,0
109985,0
26617,0
92966,0
57398,0
31791,0
114096,0
101856,0
96752,0
86118,0
102846,0
28267,0
66371,0
106762,0
66005,0
94912,0
22439,0
24347,0
98042,0
90030,0
41463,0
70253,0
48038,0
117962,0
90039,0
104418,0
55248,0
93108,0
107867,0
104805,0
25086,0
71937,0
34677,0
78511,0
32272,0
31625,0
31479,0
7469,0
11404,0
78125,0
73070,0
5876,0
22540,0
54321,0
29395,0
105922,0
13131,0
107533,0
16927,0
71854,0
31060,0
48218,0
20160,0
12772,0
38605,0
39542,0
94955,0
53968,0
109310,0
9747,0
85800,0
53318,0
102339,0
56016,0
7974,0
24932,0
79195,0
92403,0
90000,0
34719,0
24475,0
106707,0
9019,0
6330,0
91173,0
51780,0
25416,0
61350,0
114347,0
20736,0
84461,0
85510,0
29891,0
106952,0
91265,0
100494,0
55191,0
37920,0
112441,0
111014,0
46146,0
93078,0
67291,0
45776,0
83145,0
7608,0
41374,0
21612,0
24072,0
23250,0
15598,0
57954,0
89862,0
22932,0
23427,0
36008,0
6404,0
107963,0
31198,0
89979,0
19144,0
89992,0
97690,0
51126,0
18159,0
49059,0
59666,0
95874,0
92415,0
21979,0
114213,0
86457,0
53950,0
97302,0
96575,0
52333,0
717,0
108260,0
39703,0
41169,0
38411,0
93023,0
86501,0
40404,0
41767,0
37985,0
23081,0
8935,0
18811,0
109847,0
53736,0
97739,0
27211,0
87629,0
94749,0
59230,0
36352,0
26177,0
48129,0
11490,0
94639,0
93019,0
46957,0
32367,0
99346,0
4265,0
76811,0
59535,0
93798,0
21381,0
69752,0
46421,0
80228,0
118679,0
113174,0
15691,0
104705,0
26987,0
102366,0
72245,0
37280,0
61717,0
94245,0
57421,0
94753,0
39991,0
18153,0
61887,0
52294,0
6305,0
76740,0
108873,0
63979,0
96414,0
51985,0
27440,0
27347,0
33235,0
81214,0
7731,0
35660,0
71192,0
8142,0
96825,0
2539,0
19966,0
99847,0
8133,0
99751,0
98326,0
113434,0
87211,0
30434,0
115332,0
19567,0
83445,0
8769,0
21659,0
80543,0
47827,0
29830,0
7253,0
20351,0
64843,0
12885,0
63221,0
62305,0
1403,0
41403,0
9017,0
56356,0
44490,0
76201,0
58977,0
108240,0
20816,0
113523,0
100387,0
19338,0
107501,0
14217,0
101520,0
103087,0
116470,0
27620,0
6820,0
34580,0
31976,0
18391,0
98788,0
92027,0
7600,0
72736,0
118485,0
25603,0
84699,0
18488,0
53917,0
62238,0
5267,0
86382,0
26607,0
32383,0
17900,0
48427,0
106423,0
69242,0
39149,0
20186,0
38544,0
54689,0
112305,0
98742,0
88466,0
85892,0
103574,0
39076,0
18658,0
113281,0
33185,0
51552,0
25286,0
83254,0
59777,0
99016,0
33398,0
13087,0
39151,0
30012,0
92100,0
39290,0
85011,0
95646,0
13439,0
118386,0
84978,0
37422,0
26019,0
100698,0
97376,0
100999,0
104222,0
94331,0
29507,0
70698,0
36009,0
61483,0
85756,0
21793,0
112413,0
62013,0
92830,0
27218,0
19462,0
84025,0
21045,0
93257,0
109192,0
18480,0
80569,0
67400,0
101582,0
68476,0
61472,0
21110,0
32590,0
39019,0
109570,0
1738,0
50550,0
35594,0
52184,0
38011,0
72024,0
53159,0
1280,0
24110,0
25785,0
90839,0
111026,0
6375,0
104828,0
113548,0
38935,0
62600,0
42172,0
281,0
21016,0
79511,0
48703,0
104987,0
67564,0
31423,0
102793,0
15136,0
47224,0
111830,0
79187,0
114986,0
4525,0
95602,0
104122,0
42463,0
24991,0
72071,0
63265,0
105360,0
35190,0
95749,0
69640,0
72192,0
33128,0
48227,0
108790,0
98242,0
105750,0
43676,0
33837,0
79056,0
112220,0
42551,0
72684,0
7118,0
29418,0
78175,0
73314,0
30574,0
8738,0
56410,0
99325,0
11941,0
94393,0
24685,0
23337,0
117420,0
41055,0
54945,0
42909,0
70197,0
39126,0
110333,0
100493,0
77908,0
92109,0
102602,0
27614,0
17075,0
988,0
25414,0
81342,0
51987,0
69497,0
100085,0
22941,0
41677,0
49427,0
19418,0
98230,0
41486,0
107147,0
31943,0
118030,0
118081,0
13957,0
23544,0
106706,0
40807,0
18181,0
116430,0
58368,0
16693,0
91538,0
64378,0
38968,0
7535,0
69010,0
60611,0
47879,0
87897,0
13946,0
88984,0
44390,0
90002,0
73447,0
57577,0
24498,0
93016,0
258,0
115282,0
19590,0
56421,0
51534,0
1926,0
50997,0
95076,0
118952,0
19371,0
29377,0
105329,0
86925,0
63792,0
113245,0
92681,0
10307,0
48730,0
24628,0
19902,0
68926,0
88461,0
63324,0
31601,0
37829,0
63742,0
17064,0
94910,0
36489,0
28444,0
33014,0
28976,0
57949,0
87928,0
2755,0
93808,0
109481,0
86724,0
114195,0
80629,0
97679,0
88095,0
93584,0
38597,0
61971,0
91257,0
86190,0
4535,0
8096,0
87430,0
17520,0
67844,0
17458,0
90219,0
8,0
78030,0
102399,0
11401,0
96274,0
106647,0
36760,0
15361,0
116320,0
84581,0
12001,0
67344,0
21338,0
72679,0
90128,0
101526,0
88910,0
85278,0
83424,0
351,0
63029,0
44367,0
115490,0
43577,0
52651,0
60860,0
102432,0
105613,0
104721,0
6936,0
5985,0
35351,0
89859,0
116018,0
39142,0
19527,0
67356,0
23897,0
73242,0
93008,0
10847,0
97732,0
119119,0
85341,0
85656,0
23642,0
102582,0
110714,0
113113,0
18013,0
98325,0
87459,0
89362,0
97340,0
79371,0
22661,0
112037,0
22081,0
81782,0
7693,0
22346,0
53671,0
77287,0
118202,0
43038,0
12499,0
103082,0
16815,0
47044,0
111266,0
96519,0
7168,0
11416,0
40953,0
97748,0
25273,0
103356,0
104675,0
111393,0
47902,0
92661,0
12233,0
86212,0
68409,0
47981,0
74720,0
116611,0
89649,0
21840,0
90957,0
29202,0
15457,0
39348,0
30086,0
12481,0
7447,0
60498,0
14117,0
18395,0
28183,0
94224,0
117114,0
95464,0
113051,0
41709,0
77968,0
117402,0
2045,0
32823,0
90297,0
87527,0
85530,0
114636,0
94104,0
86490,0
46289,0
62255,0
29703,0
18789,0
9705,0
63102,0
104305,0
20769,0
41942,0
85165,0
7520,0
39617,0
10305,0
42757,0
50201,0
73003,0
12763,0
76841,0
119260,0
12674,0
50527,0
16302,0
95860,0
108597,0
90602,0
112047,0
89523,0
58209,0
70440,0
15262,0
51520,0
72066,0
90386,0
18975,0
99205,0
51165,0
78736,0
11415,0
72265,0
78066,0
18485,0
13878,0
44147,0
101459,0
45545,0
24316,0
21210,0
71488,0
102696,0
24434,0
20941,0
15845,0
97701,0
78009,0
109719,0
36135,0
51844,0
37638,0
78338,0
95846,0
13160,0
100016,0
96592,0
17567,0
15242,0
61384,0
109712,0
89617,0
58670,0
15520,0
111756,0
47108,0
27658,0
114944,0
1480,0
107581,0
113882,0
33928,0
73479,0
108644,0
113902,0
16327,0
114591,0
58241,0
23533,0
91628,0
78349,0
19026,0
38321,0
61543,0
85650,0
86420,0
113872,0
30216,0
107210,0
117751,0
118496,0
113490,0
35638,0
8723,0
108331,0
45787,0
99652,0
105400,0
40992,0
618,0
85834,0
87449,0
41476,0
42765,0
56264,0
9114,0
110083,0
93954,0
117392,0
37097,0
12386,0
21898,0
93971,0
24187,0
46843,0
85620,0
19360,0
15777,0
33094,0
25923,0
93710,0
86523,0
105758,0
47743,0
36251,0
1388,0
108219,0
18732,0
59517,0
84478,0
87966,0
46513,0
28833,0
115710,0
67394,0
109504,0
86504,0
20519,0
60489,0
95412,0
88577,0
48217,0
71717,0
18158,0
38552,0
1507,0
72149,0
29580,0
28853,0
102155,0
8734,0
47569,0
74374,0
3562,0
31071,0
48116,0
10728,0
68227,0
109187,0
60721,0
115134,0
65798,0
64034,0
37461,0
35910,0
27987,0
54990,0
3671,0
215,0
23670,0
23551,0
109832,0
36453,0
2202,0
23744,0
100653,0
10013,0
109802,0
74800,0
3450,0
96018,0
52416,0
102646,0
8603,0
2559,0
80609,0
32020,0
115214,0
114211,0
104417,0
71505,0
114795,0
28006,0
38001,0
11714,0
61974,0
4190,0
2434,0
53674,0
69638,0
70043,0
90295,0
24108,0
116447,0
85746,0
64382,0
109085,0
92698,0
119048,0
77525,0
30647,0
99044,0
71516,0
92486,0
2669,0
84557,0
91325,0
54179,0
34019,0
35901,0
108229,0
2560,0
91110,0
31938,0
40751,0
52592,0
7467,0
97399,0
16699,0
111144,0
115428,0
12850,0
17906,0
69645,0
35045,0
22206,0
95046,0
81514,0
42139,0
110427,0
27470,0
15878,0
116827,0
90601,0
106667,0
93989,0
9581,0
50027,0
119303,0
107171,0
101853,0
58972,0
3459,0
98381,0
25886,0
90281,0
73445,0
32434,0
78187,0
31788,0
12928,0
34959,0
26199,0
103807,0
50599,0
16477,0
24430,0
119105,0
106514,0
72980,0
7615,0
635,0
39199,0
80267,0
97829,0
61966,0
27611,0
94267,0
36377,0
8108,0
46551,0
66271,0
34289,0
68898,0
23857,0
89263,0
28733,0
66370,0
97410,0
17534,0
32400,0
86705,0
19023,0
51032,0
93882,0
99776,0
96801,0
74514,0
41587,0
82914,0
81228,0
10288,0
99209,0
36561,0
116749,0
15779,0
60747,0
9135,0
79156,0
32062,0
23282,0
34420,0
112746,0
39660,0
59063,0
32739,0
100508,0
29879,0
20871,0
95139,0
50293,0
680,0
61710,0
96606,0
39657,0
17501,0
67987,0
113092,0
31274,0
71319,0
116795,0
12660,0
39556,0
109826,0
77835,0
27762,0
67942,0
99238,0
6800,0
53613,0
118589,0
117707,0
113509,0
6482,0
6814,0
41936,0
8659,0
118277,0
92666,0
34540,0
11763,0
6272,0
118620,0
20876,0
97936,0
114737,0
34277,0
113959,0
89188,0
36665,0
28200,0
46396,0
91055,0
116035,0
55154,0
88748,0
36015,0
95145,0
104224,0
3781,0
44591,0
51171,0
61937,0
101903,0
109632,0
39555,0
59797,0
12611,0
46848,0
118579,0
77705,0
34413,0
45602,0
71847,0
542,0
97649,0
87374,0
972,0
83096,0
83476,0
92519,0
116486,0
80187,0
33654,0
34988,0
117231,0
13656,0
115944,0
7954,0
100872,0
25960,0
83046,0
79081,0
89637,0
22364,0
39765,0
36783,0
52387,0
15437,0
118154,0
77454,0
26486,0
1571,0
81701,0
70645,0
111749,0
52378,0
100805,0
75733,0
107572,0
6532,0
89215,0
109581,0
112934,0
80182,0
117839,0
14810,0
87188,0
24269,0
16333,0
118470,0
12865,0
5247,0
13451,0
13559,0
58116,0
48318,0
5201,0
118834,0
102425,0
60704,0
23760,0
118852,0
88023,0
25990,0
116663,0
52989,0
88479,0
104534,0
48464,0
86843,0
80818,0
89657,0
19106,0
22263,0
80965,0
93142,0
23392,0
77642,0
108923,0
35889,0
90503,0
9728,0
21226,0
109990,0
110447,0
85401,0
108798,0
69615,0
39696,0
25748,0
1517,0
23292,0
34155,0
88619,0
14660,0
66978,0
100171,0
40059,0
84596,0
56026,0
94543,0
1512,0
60725,0
87209,0
118490,0
64486,0
38739,0
108637,0
13955,0
46474,0
101661,0
34835,0
17610,0
9388,0
33245,0
115999,0
30217,0
99309,0
86075,0
97578,0
10746,0
23993,0
112515,0
40941,0
96791,0
93476,0
107315,0
37382,0
95533,0
111971,0
92981,0
34119,0
2106,0
44201,0
21932,0
12678,0
5090,0
21602,0
29894,0
99347,0
20399,0
91180,0
116949,0
22907,0
73471,0
112641,0
77672,0
41977,0
46259,0
59532,0
14777,0
10785,0
48169,0
112917,0
98951,0
97023,0
60783,0
12967,0
22579,0
82604,0
21545,0
1312,0
7658,0
75000,0
19641,0
111434,0
1684,0
39868,0
79482,0
113102,0
98781,0
19837,0
7020,0
23136,0
66245,0
27300,0
22038,0
94167,0
61096,0
102922,0
92122,0
110535,0
69302,0
28599,0
15405,0
27792,0
54331,0
38763,0
50026,0
46693,0
110270,0
50936,0
50746,0
71890,0
94027,0
21969,0
78325,0
42201,0
92221,0
20322,0
40011,0
65824,0
96562,0
99778,0
37903,0
69676,0
10984,0
27826,0
61761,0
15629,0
48983,0
20583,0
6158,0
20429,0
85517,0
37378,0
88498,0
42194,0
69303,0
8115,0
41155,0
22303,0
48284,0
7814,0
2799,0
34838,0
59314,0
27943,0
66735,0
63273,0
85176,0
109152,0
95236,0
39873,0
18493,0
38819,0
89632,0
79671,0
102145,0
114954,0
79823,0
114615,0
101011,0
779,0
30856,0
33720,0
38565,0
344,0
114912,0
81329,0
90605,0
48330,0
73035,0
70154,0
108579,0
99345,0
51855,0
10713,0
107938,0
92098,0
101106,0
27865,0
117665,0
36134,0
10255,0
77445,0
97478,0
31169,0
107360,0
20375,0
50961,0
114361,0
99212,0
43150,0
64552,0
46990,0
68919,0
110927,0
52142,0
30020,0
29026,0
70291,0
33011,0
16737,0
15953,0
86831,0
69783,0
99003,0
31057,0
90010,0
105545,0
46855,0
13969,0
65176,0
102839,0
2887,0
90656,0
117468,0
115535,0
102039,0
77533,0
98904,0
12321,0
90429,0
12881,0
98299,0
91026,0
6278,0
5479,0
34318,0
102500,0
78682,0
101507,0
62186,0
70122,0
20286,0
30263,0
70984,0
12137,0
103140,0
116003,0
29432,0
71777,0
55506,0
112910,0
82947,0
91391,0
35664,0
60589,0
846,0
73436,0
78987,0
104895,0
34885,0
7750,0
37745,0
106401,0
97569,0
66016,0
49587,0
24863,0
55770,0
96899,0
92101,0
112980,0
108230,0
22145,0
1920,0
105047,0
37757,0
98352,0
83641,0
113884,0
93334,0
35965,0
87340,0
94964,0
9899,0
20325,0
94644,0
46994,0
96408,0
109194,0
14272,0
17623,0
64280,0
99317,0
21418,0
20373,0
110001,0
41655,0
87242,0
62433,0
38903,0
26262,0
117950,0
46490,0
42021,0
112892,0
37868,0
30551,0
62143,0
39411,0
35370,0
117048,0
110486,0
59816,0
111700,0
97241,0
81528,0
116903,0
99588,0
10216,0
94304,0
42929,0
83581,0
47853,0
17689,0
1770,0
6498,0
30512,0
25527,0
27600,0
102231,0
89557,0
96901,0
37440,0
113018,0
38407,0
12283,0
16632,0
28488,0
75123,0
45925,0
33989,0
9682,0
35358,0
88264,0
107812,0
40821,0
85013,0
101229,0
61207,0
62004,0
27522,0
60830,0
102702,0
88543,0
26212,0
34536,0
100634,0
11468,0
92792,0
115269,0
66311,0
82738,0
98801,0
59546,0
11878,0
97442,0
4457,0
88599,0
117706,0
65166,0
35364,0
70275,0
29187,0
40347,0
9931,0
61776,0
82269,0
37423,0
99892,0
19761,0
17934,0
89332,0
109814,0
77011,0
36340,0
570,0
77558,0
14939,0
68488,0
52860,0
10983,0
18428,0
113703,0
118779,0
117139,0
97792,0
109756,0
107549,0
12291,0
12990,0
64334,0
93992,0
3967,0
27179,0
48860,0
27417,0
119135,0
37221,0
86862,0
52181,0
54312,0
36164,0
90364,0
11077,0
9662,0
17027,0
50406,0
307,0
52339,0
48989,0
90744,0
97245,0
33656,0
24381,0
41156,0
109761,0
77659,0
11719,0
24542,0
110822,0
38995,0
55766,0
24426,0
7718,0
79480,0
108737,0
8300,0
107979,0
24160,0
38304,0
84106,0
9831,0
15118,0
86437,0
73071,0
107817,0
85553,0
20098,0
10322,0
26677,0
81375,0
27004,0
60690,0
88951,0
27193,0
54595,0
20670,0
65888,0
17786,0
97239,0
84415,0
9404,0
4686,0
6365,0
83354,0
114618,0
12994,0
15545,0
32570,0
118601,0
101012,0
90680,0
86837,0
10287,0
38390,0
111863,0
81159,0
92986,0
90294,0
47670,0
35380,0
88390,0
105695,0
64313,0
106868,0
103208,0
22254,0
16228,0
26820,0
21036,0
27760,0
90168,0
21001,0
97695,0
85495,0
106796,0
112539,0
96561,0
65877,0
69052,0
317,0
113815,0
3456,0
9957,0
50007,0
113064,0
243,0
30634,0
111545,0
5042,0
27012,0
92252,0
32792,0
59559,0
106969,0
47434,0
31576,0
9434,0
31277,0
54008,0
70885,0
11022,0
58930,0
9609,0
114981,0
115070,0
81509,0
55715,0
107692,0
91675,0
114447,0
100488,0
46331,0
102080,0
106117,0
949,0
35021,0
92289,0
88666,0
38004,0
59191,0
104013,0
10015,0
91390,0
104542,0
48630,0
73496,0
113623,0
115495,0
81277,0
95047,0
30221,0
85262,0
8758,0
82554,0
10543,0
53621,0
94833,0
100551,0
97645,0
100077,0
15770,0
33661,0
101752,0
27621,0
20485,0
21745,0
64514,0
104682,0
101646,0
7567,0
9791,0
26841,0
71223,0
78217,0
7872,0
13503,0
100909,0
60396,0
64618,0
19496,0
84235,0
18568,0
25181,0
47529,0
45127,0
101814,0
42588,0
105923,0
98806,0
10619,0
42245,0
101297,0
39194,0
50362,0
16790,0
57108,0
78409,0
76477,0
72064,0
109392,0
114583,0
15787,0
22457,0
114477,0
22799,0
79779,0
37926,0
2825,0
95079,0
12357,0
2241,0
23954,0
86115,0
29919,0
83948,0
103347,0
98860,0
55544,0
43388,0
41969,0
70248,0
20457,0
113152,0
89453,0
71943,0
67466,0
712,0
92885,0
56762,0
16643,0
61083,0
109518,0
119052,0
10398,0
102819,0
38182,0
57332,0
96298,0
29080,0
34772,0
14230,0
24125,0
15832,0
14074,0
104556,0
83720,0
30396,0
47048,0
83099,0
112409,0
35032,0
107991,0
101467,0
47030,0
113866,0
45468,0
47288,0
92390,0
78423,0
105202,0
33290,0
11992,0
781,0
109289,0
7793,0
29172,0
16532,0
62065,0
67770,0
60823,0
97033,0
94254,0
16150,0
39939,0
14234,0
40671,0
71696,0
110905,0
71563,0
43182,0
92614,0
32902,0
1063,0
78294,0
78058,0
9975,0
39735,0
58932,0
25497,0
107249,0
45880,0
23765,0
42022,0
88365,0
70038,0
115796,0
20458,0
105451,0
50179,0
92036,0
34504,0
78927,0
39676,0
18573,0
26205,0
112468,0
9132,0
26932,0
19645,0
98175,0
80146,0
1058,0
82210,0
57518,0
30341,0
8652,0
1903,0
97942,0
34248,0
69740,0
107233,0
89311,0
13566,0
103449,0
25817,0
102356,0
95896,0
115477,0
59409,0
118718,0
96017,0
83374,0
57679,0
91468,0
38460,0
97917,0
62596,0
105678,0
25235,0
14080,0
115435,0
18156,0
88178,0
19878,0
72984,0
114168,0
99180,0
92461,0
22376,0
11522,0
56123,0
53110,0
96445,0
26375,0
106680,0
93757,0
105660,0
116211,0
115873,0
113774,0
65993,0
3071,0
86514,0
4930,0
99970,0
116292,0
60693,0
50576,0
43580,0
26299,0
84373,0
117778,0
3426,0
39623,0
114358,0
27471,0
71009,0
13904,0
115008,0
66349,0
9873,0
8252,0
64132,0
27078,0
85388,0
76350,0
112322,0
78765,0
68437,0
29146,0
80245,0
108582,0
109549,0
96576,0
91496,0
52340,0
45546,0
109687,0
29400,0
105026,0
20860,0
87939,0
79188,0
41090,0
989,0
35959,0
105120,0
90962,0
44687,0
89004,0
48153,0
112560,0
17410,0
29915,0
108924,0
5724,0
30556,0
79074,0
104031,0
47821,0
55214,0
110761,0
111710,0
104049,0
70982,0
96657,0
8160,0
44140,0
88783,0
104931,0
10830,0
73232,0
31688,0
63608,0
9323,0
92186,0
50413,0
92709,0
26433,0
8864,0
104535,0
27283,0
36205,0
95346,0
23284,0
91024,0
77281,0
77714,0
94595,0
114164,0
87356,0
49012,0
102175,0
117585,0
944,0
104559,0
17788,0
84667,0
33463,0
72216,0
23621,0
116996,0
114359,0
10557,0
25222,0
35315,0
71591,0
96186,0
23504,0
116550,0
38393,0
61888,0
28594,0
11228,0
12229,0
65772,0
114838,0
454,0
110856,0
53113,0
37357,0
32668,0
35079,0
94959,0
34207,0
7383,0
4133,0
37331,0
117991,0
36538,0
55209,0
72858,0
24570,0
17023,0
78663,0
1831,0
103230,0
66310,0
109131,0
54198,0
15796,0
65212,0
47184,0
110389,0
28325,0
116168,0
100239,0
49297,0
89670,0
10926,0
97382,0
96979,0
95867,0
108868,0
116979,0
66740,0
6777,0
102114,0
84972,0
113533,0
73702,0
28838,0
26237,0
102805,0
38259,0
20505,0
73497,0
16604,0
70831,0
100030,0
52631,0
83311,0
34360,0
72919,0
51331,0
18788,0
87447,0
6804,0
56194,0
36863,0
93400,0
40817,0
84006,0
84634,0
69697,0
113304,0
73585,0
14219,0
50426,0
72272,0
116633,0
104509,0
47598,0
20761,0
45637,0
23784,0
62119,0
110368,0
104581,0
69643,0
18499,0
96096,0
96382,0
2287,0
113661,0
9798,0
117007,0
76207,0
83077,0
6302,0
11563,0
40401,0
102067,0
57,0
54742,0
42192,0
7909,0
93724,0
87528,0
65096,0
44778,0
79679,0
103344,0
112752,0
78476,0
34005,0
103746,0
110377,0
14645,0
91698,0
60814,0
73406,0
90496,0
62352,0
103559,0
26048,0
33735,0
40209,0
96224,0
25510,0
60507,0
49222,0
80279,0
36136,0
68094,0
26664,0
99217,0
79829,0
90753,0
7116,0
36434,0
7687,0
86205,0
62150,0
62011,0
103322,0
39298,0
6643,0
70327,0
12020,0
20875,0
77995,0
102932,0
107950,0
48181,0
14268,0
10646,0
93376,0
49325,0
2227,0
76739,0
113268,0
3871,0
98232,0
77126,0
20127,0
11595,0
107805,0
106659,0
67075,0
5061,0
35632,0
86253,0
12243,0
105558,0
21508,0
105592,0
116856,0
114421,0
1176,0
90307,0
102817,0
114960,0
35272,0
50666,0
65476,0
39043,0
90121,0
22574,0
63887,0
35515,0
85543,0
105443,0
119174,0
115586,0
14165,0
69449,0
16503,0
37918,0
84936,0
71579,0
79968,0
2743,0
55863,0
56694,0
20601,0
112970,0
6704,0
73453,0
39196,0
55410,0
30193,0
73637,0
85870,0
88334,0
83572,0
53548,0
100285,0
83858,0
34583,0
55150,0
75609,0
38825,0
36233,0
35319,0
115695,0
7935,0
85680,0
88316,0
11161,0
107934,0
23736,0
17415,0
61579,0
35813,0
42673,0
44806,0
118998,0
89351,0
104120,0
100442,0
38695,0
76696,0
97737,0
17964,0
25111,0
113788,0
54448,0
110584,0
19647,0
115375,0
36639,0
43069,0
79918,0
32670,0
96996,0
86756,0
73459,0
115680,0
31553,0
10708,0
107726,0
104953,0
26386,0
80556,0
54459,0
90186,0
119079,0
30604,0
85358,0
109465,0
27391,0
88883,0
93923,0
77816,0
45876,0
115126,0
35916,0
115237,0
27081,0
47232,0
84697,0
24638,0
19129,0
100904,0
88767,0
7249,0
87635,0
86454,0
111873,0
7039,0
90882,0
110362,0
105004,0
102938,0
102851,0
65278,0
53373,0
61124,0
9319,0
93219,0
42399,0
71604,0
13129,0
24630,0
30353,0
44722,0
95205,0
54025,0
112236,0
89642,0
26357,0
87956,0
26981,0
16458,0
74715,0
64087,0
17801,0
81380,0
66317,0
694,0
109111,0
65227,0
116417,0
81187,0
84973,0
29650,0
21097,0
13737,0
7055,0
16501,0
84308,0
107563,0
28083,0
3552,0
2534,0
79322,0
87307,0
49807,0
19435,0
6465,0
107001,0
83621,0
14287,0
5702,0
53491,0
44753,0
6060,0
234,0
39441,0
80011,0
90028,0
55121,0
95137,0
28181,0
117445,0
92991,0
93460,0
39485,0
8363,0
70350,0
56772,0
36641,0
29021,0
85995,0
23090,0
97459,0
107571,0
7551,0
103005,0
99520,0
79171,0
13406,0
69421,0
18091,0
95069,0
27879,0
36961,0
8557,0
3726,0
29750,0
93426,0
79174,0
33571,0
66391,0
22417,0
30658,0
46014,0
112159,0
44337,0
27451,0
47530,0
96601,0
41359,0
116657,0
24908,0
99014,0
67295,0
117268,0
27650,0
69753,0
61836,0
109580,0
85991,0
29483,0
96652,0
35730,0
93186,0
114998,0
98123,0
16508,0
15812,0
17780,0
63663,0
106737,0
5271,0
91403,0
84622,0
61448,0
41446,0
36401,0
78527,0
103586,0
6421,0
118468,0
32929,0
26428,0
64393,0
72668,0
78436,0
12498,0
5949,0
84928,0
109172,0
9721,0
66680,0
2779,0
26224,0
33525,0
41625,0
66307,0
92788,0
117498,0
15394,0
66417,0
55543,0
26532,0
14145,0
24306,0
98466,0
111959,0
23244,0
66557,0
3793,0
36899,0
9208,0
32397,0
39558,0
89662,0
17970,0
114904,0
29683,0
38247,0
15785,0
41488,0
86649,0
23474,0
68438,0
46602,0
98769,0
105089,0
48505,0
38591,0
97923,0
114510,0
115963,0
96913,0
84323,0
87850,0
77559,0
79988,0
105054,0
84223,0
10026,0
42746,0
19441,0
16505,0
23133,0
103213,0
77817,0
83009,0
106669,0
25617,0
89129,0
92308,0
76733,0
22725,0
21536,0
118967,0
37216,0
118577,0
4135,0
18293,0
11517,0
19685,0
48465,0
110211,0
20562,0
103404,0
3582,0
22156,0
101930,0
12436,0
113809,0
62005,0
163,0
78480,0
51774,0
15183,0
82989,0
10229,0
63711,0
70759,0
80544,0
77120,0
97402,0
49539,0
51398,0
98324,0
29354,0
49018,0
14580,0
96559,0
105304,0
87268,0
119146,0
118172,0
73060,0
107378,0
92890,0
4467,0
27871,0
117611,0
87865,0
12030,0
21968,0
19534,0
66778,0
92692,0
105496,0
99864,0
22328,0
8572,0
7401,0
111905,0
101955,0
65124,0
96698,0
55718,0
40738,0
14489,0
38476,0
84710,0
23190,0
20493,0
43125,0
71436,0
109037,0
105835,0
38180,0
92494,0
2412,0
20378,0
57909,0
119163,0
38863,0
86193,0
102916,0
8061,0
40299,0
24436,0
80934,0
23033,0
115229,0
85783,0
1664,0
30688,0
35969,0
76721,0
19301,0
83766,0
110086,0
42604,0
85285,0
64999,0
118765,0
19801,0
32065,0
73391,0
9378,0
111029,0
12185,0
11968,0
1399,0
95546,0
80993,0
116465,0
112669,0
57054,0
111984,0
4490,0
33047,0
32831,0
6527,0
81403,0
754,0
101093,0
